#K-NET CSV
#Event
#OriginTime,Latitude,Longitude,Depth(km),Magnitude
#2024/08/08 16:43:00,31.737,131.722,31,7.1
#Station
#Code,Latitude,Longitude,Height(m)
#EHM001,33.9788,133.5494,25
#Record
#SamplingFrequency(Hz)
#100
#DurationTime(s)
#71
#Offset
#N-S(gal),E-W(gal),U-D(gal)
#0.10,1.70,16.50
#Time,RelativeTime(s),N-S(gal),E-W(gal),U-D(gal)
2024/08/08 16:44:25.80,10.80,-0.11,2.25,16.81
2024/08/08 16:44:25.81,10.81,-0.09,2.27,16.84
2024/08/08 16:44:25.82,10.82,-0.05,2.28,16.85
2024/08/08 16:44:25.83,10.83,0.01,2.27,16.87
2024/08/08 16:44:25.84,10.84,0.08,2.26,16.86
2024/08/08 16:44:25.85,10.85,0.16,2.22,16.84
2024/08/08 16:44:25.86,10.86,0.23,2.16,16.84
2024/08/08 16:44:25.87,10.87,0.29,2.08,16.83
2024/08/08 16:44:25.88,10.88,0.32,2.01,16.82
2024/08/08 16:44:25.89,10.89,0.31,1.94,16.83
2024/08/08 16:44:25.90,10.90,0.27,1.86,16.80
2024/08/08 16:44:25.91,10.91,0.22,1.78,16.75
2024/08/08 16:44:25.92,10.92,0.16,1.69,16.74
2024/08/08 16:44:25.93,10.93,0.11,1.57,16.74
2024/08/08 16:44:25.94,10.94,0.07,1.45,16.73
2024/08/08 16:44:25.95,10.95,0.05,1.35,16.72
2024/08/08 16:44:25.96,10.96,0.02,1.27,16.74
2024/08/08 16:44:25.97,10.97,-0.01,1.20,16.74
2024/08/08 16:44:25.98,10.98,-0.06,1.15,16.72
2024/08/08 16:44:25.99,10.99,-0.09,1.11,16.72
2024/08/08 16:44:26.00,11.00,-0.13,1.09,16.74
2024/08/08 16:44:26.01,11.01,-0.16,1.08,16.76
2024/08/08 16:44:26.02,11.02,-0.19,1.10,16.79
2024/08/08 16:44:26.03,11.03,-0.19,1.15,16.81
2024/08/08 16:44:26.04,11.04,-0.19,1.23,16.81
2024/08/08 16:44:26.05,11.05,-0.18,1.30,16.78
2024/08/08 16:44:26.06,11.06,-0.15,1.33,16.75
2024/08/08 16:44:26.07,11.07,-0.10,1.33,16.73
2024/08/08 16:44:26.08,11.08,-0.06,1.33,16.74
2024/08/08 16:44:26.09,11.09,-0.01,1.34,16.73
2024/08/08 16:44:26.10,11.10,0.04,1.36,16.69
2024/08/08 16:44:26.11,11.11,0.08,1.40,16.68
2024/08/08 16:44:26.12,11.12,0.12,1.45,16.68
2024/08/08 16:44:26.13,11.13,0.17,1.53,16.66
2024/08/08 16:44:26.14,11.14,0.23,1.61,16.63
2024/08/08 16:44:26.15,11.15,0.28,1.70,16.59
2024/08/08 16:44:26.16,11.16,0.32,1.80,16.54
2024/08/08 16:44:26.17,11.17,0.35,1.90,16.48
2024/08/08 16:44:26.18,11.18,0.38,1.99,16.43
2024/08/08 16:44:26.19,11.19,0.40,2.06,16.40
2024/08/08 16:44:26.20,11.20,0.41,2.13,16.38
2024/08/08 16:44:26.21,11.21,0.40,2.18,16.34
2024/08/08 16:44:26.22,11.22,0.39,2.19,16.31
2024/08/08 16:44:26.23,11.23,0.39,2.18,16.29
2024/08/08 16:44:26.24,11.24,0.38,2.16,16.28
2024/08/08 16:44:26.25,11.25,0.36,2.14,16.28
2024/08/08 16:44:26.26,11.26,0.34,2.13,16.27
2024/08/08 16:44:26.27,11.27,0.34,2.14,16.25
2024/08/08 16:44:26.28,11.28,0.33,2.17,16.25
2024/08/08 16:44:26.29,11.29,0.31,2.21,16.26
2024/08/08 16:44:26.30,11.30,0.28,2.27,16.23
2024/08/08 16:44:26.31,11.31,0.23,2.32,16.22
2024/08/08 16:44:26.32,11.32,0.17,2.34,16.25
2024/08/08 16:44:26.33,11.33,0.10,2.34,16.31
2024/08/08 16:44:26.34,11.34,0.04,2.33,16.36
2024/08/08 16:44:26.35,11.35,-0.02,2.31,16.39
2024/08/08 16:44:26.36,11.36,-0.07,2.27,16.41
2024/08/08 16:44:26.37,11.37,-0.11,2.24,16.43
2024/08/08 16:44:26.38,11.38,-0.11,2.21,16.47
2024/08/08 16:44:26.39,11.39,-0.09,2.19,16.52
2024/08/08 16:44:26.40,11.40,-0.07,2.17,16.58
2024/08/08 16:44:26.41,11.41,-0.04,2.16,16.61
2024/08/08 16:44:26.42,11.42,-0.02,2.17,16.63
2024/08/08 16:44:26.43,11.43,-0.00,2.19,16.67
2024/08/08 16:44:26.44,11.44,-0.00,2.21,16.70
2024/08/08 16:44:26.45,11.45,0.00,2.20,16.72
2024/08/08 16:44:26.46,11.46,0.04,2.18,16.74
2024/08/08 16:44:26.47,11.47,0.08,2.15,16.77
2024/08/08 16:44:26.48,11.48,0.12,2.12,16.78
2024/08/08 16:44:26.49,11.49,0.14,2.09,16.80
2024/08/08 16:44:26.50,11.50,0.13,2.07,16.83
2024/08/08 16:44:26.51,11.51,0.12,2.03,16.84
2024/08/08 16:44:26.52,11.52,0.10,1.97,16.84
2024/08/08 16:44:26.53,11.53,0.09,1.91,16.86
2024/08/08 16:44:26.54,11.54,0.07,1.84,16.87
2024/08/08 16:44:26.55,11.55,0.06,1.77,16.87
2024/08/08 16:44:26.56,11.56,0.03,1.73,16.86
2024/08/08 16:44:26.57,11.57,-0.01,1.71,16.82
2024/08/08 16:44:26.58,11.58,-0.05,1.72,16.77
2024/08/08 16:44:26.59,11.59,-0.10,1.73,16.74
2024/08/08 16:44:26.60,11.60,-0.14,1.74,16.74
2024/08/08 16:44:26.61,11.61,-0.16,1.76,16.74
2024/08/08 16:44:26.62,11.62,-0.15,1.78,16.74
2024/08/08 16:44:26.63,11.63,-0.11,1.81,16.72
2024/08/08 16:44:26.64,11.64,-0.06,1.82,16.68
2024/08/08 16:44:26.65,11.65,-0.03,1.81,16.66
2024/08/08 16:44:26.66,11.66,0.03,1.79,16.62
2024/08/08 16:44:26.67,11.67,0.12,1.77,16.55
2024/08/08 16:44:26.68,11.68,0.21,1.79,16.50
2024/08/08 16:44:26.69,11.69,0.29,1.78,16.45
2024/08/08 16:44:26.70,11.70,0.35,1.75,16.39
2024/08/08 16:44:26.71,11.71,0.39,1.72,16.33
2024/08/08 16:44:26.72,11.72,0.39,1.70,16.29
2024/08/08 16:44:26.73,11.73,0.38,1.67,16.26
2024/08/08 16:44:26.74,11.74,0.38,1.65,16.26
2024/08/08 16:44:26.75,11.75,0.38,1.63,16.28
2024/08/08 16:44:26.76,11.76,0.37,1.61,16.29
2024/08/08 16:44:26.77,11.77,0.36,1.62,16.31
2024/08/08 16:44:26.78,11.78,0.38,1.65,16.34
2024/08/08 16:44:26.79,11.79,0.41,1.69,16.36
2024/08/08 16:44:26.80,11.80,0.46,1.75,16.38
2024/08/08 16:44:26.81,11.81,0.50,1.83,16.40
2024/08/08 16:44:26.82,11.82,0.51,1.91,16.43
2024/08/08 16:44:26.83,11.83,0.52,1.97,16.45
2024/08/08 16:44:26.84,11.84,0.54,2.02,16.46
2024/08/08 16:44:26.85,11.85,0.57,2.07,16.47
2024/08/08 16:44:26.86,11.86,0.60,2.09,16.49
2024/08/08 16:44:26.87,11.87,0.60,2.10,16.52
2024/08/08 16:44:26.88,11.88,0.59,2.10,16.54
2024/08/08 16:44:26.89,11.89,0.56,2.09,16.56
2024/08/08 16:44:26.90,11.90,0.55,2.06,16.57
2024/08/08 16:44:26.91,11.91,0.56,2.01,16.59
2024/08/08 16:44:26.92,11.92,0.60,1.97,16.61
2024/08/08 16:44:26.93,11.93,0.65,1.94,16.60
2024/08/08 16:44:26.94,11.94,0.69,1.94,16.58
2024/08/08 16:44:26.95,11.95,0.71,1.95,16.55
2024/08/08 16:44:26.96,11.96,0.74,1.96,16.50
2024/08/08 16:44:26.97,11.97,0.78,1.98,16.47
2024/08/08 16:44:26.98,11.98,0.82,1.99,16.45
2024/08/08 16:44:26.99,11.99,0.85,2.00,16.42
2024/08/08 16:44:27.00,12.00,0.86,2.02,16.37
2024/08/08 16:44:27.01,12.01,0.85,2.02,16.32
2024/08/08 16:44:27.02,12.02,0.83,2.00,16.28
2024/08/08 16:44:27.03,12.03,0.79,1.95,16.30
2024/08/08 16:44:27.04,12.04,0.73,1.89,16.35
2024/08/08 16:44:27.05,12.05,0.64,1.81,16.38
2024/08/08 16:44:27.06,12.06,0.53,1.75,16.41
2024/08/08 16:44:27.07,12.07,0.41,1.72,16.46
2024/08/08 16:44:27.08,12.08,0.27,1.69,16.49
2024/08/08 16:44:27.09,12.09,0.14,1.67,16.53
2024/08/08 16:44:27.10,12.10,0.05,1.64,16.57
2024/08/08 16:44:27.11,12.11,-0.02,1.62,16.60
2024/08/08 16:44:27.12,12.12,-0.07,1.63,16.62
2024/08/08 16:44:27.13,12.13,-0.11,1.64,16.63
2024/08/08 16:44:27.14,12.14,-0.14,1.63,16.63
2024/08/08 16:44:27.15,12.15,-0.17,1.60,16.67
2024/08/08 16:44:27.16,12.16,-0.20,1.57,16.73
2024/08/08 16:44:27.17,12.17,-0.21,1.53,16.77
2024/08/08 16:44:27.18,12.18,-0.22,1.48,16.81
2024/08/08 16:44:27.19,12.19,-0.23,1.43,16.85
2024/08/08 16:44:27.20,12.20,-0.21,1.37,16.84
2024/08/08 16:44:27.21,12.21,-0.18,1.33,16.81
2024/08/08 16:44:27.22,12.22,-0.17,1.31,16.79
2024/08/08 16:44:27.23,12.23,-0.16,1.31,16.75
2024/08/08 16:44:27.24,12.24,-0.14,1.32,16.71
2024/08/08 16:44:27.25,12.25,-0.15,1.34,16.70
2024/08/08 16:44:27.26,12.26,-0.15,1.34,16.70
2024/08/08 16:44:27.27,12.27,-0.13,1.35,16.68
2024/08/08 16:44:27.28,12.28,-0.10,1.35,16.68
2024/08/08 16:44:27.29,12.29,-0.09,1.35,16.67
2024/08/08 16:44:27.30,12.30,-0.07,1.33,16.65
2024/08/08 16:44:27.31,12.31,-0.03,1.28,16.63
2024/08/08 16:44:27.32,12.32,0.04,1.22,16.61
2024/08/08 16:44:27.33,12.33,0.11,1.17,16.57
2024/08/08 16:44:27.34,12.34,0.16,1.16,16.51
2024/08/08 16:44:27.35,12.35,0.21,1.15,16.45
2024/08/08 16:44:27.36,12.36,0.26,1.16,16.40
2024/08/08 16:44:27.37,12.37,0.31,1.16,16.36
2024/08/08 16:44:27.38,12.38,0.34,1.17,16.30
2024/08/08 16:44:27.39,12.39,0.35,1.15,16.26
2024/08/08 16:44:27.40,12.40,0.36,1.14,16.24
2024/08/08 16:44:27.41,12.41,0.34,1.13,16.21
2024/08/08 16:44:27.42,12.42,0.31,1.12,16.20
2024/08/08 16:44:27.43,12.43,0.27,1.11,16.19
2024/08/08 16:44:27.44,12.44,0.25,1.09,16.17
2024/08/08 16:44:27.45,12.45,0.24,1.08,16.18
2024/08/08 16:44:27.46,12.46,0.25,1.09,16.19
2024/08/08 16:44:27.47,12.47,0.27,1.13,16.21
2024/08/08 16:44:27.48,12.48,0.29,1.18,16.25
2024/08/08 16:44:27.49,12.49,0.30,1.23,16.30
2024/08/08 16:44:27.50,12.50,0.29,1.28,16.30
2024/08/08 16:44:27.51,12.51,0.27,1.32,16.30
2024/08/08 16:44:27.52,12.52,0.24,1.35,16.33
2024/08/08 16:44:27.53,12.53,0.23,1.39,16.37
2024/08/08 16:44:27.54,12.54,0.22,1.43,16.36
2024/08/08 16:44:27.55,12.55,0.22,1.47,16.36
2024/08/08 16:44:27.56,12.56,0.22,1.47,16.38
2024/08/08 16:44:27.57,12.57,0.21,1.45,16.40
2024/08/08 16:44:27.58,12.58,0.22,1.43,16.43
2024/08/08 16:44:27.59,12.59,0.24,1.40,16.50
2024/08/08 16:44:27.60,12.60,0.24,1.36,16.56
2024/08/08 16:44:27.61,12.61,0.24,1.32,16.58
2024/08/08 16:44:27.62,12.62,0.24,1.29,16.58
2024/08/08 16:44:27.63,12.63,0.25,1.25,16.60
2024/08/08 16:44:27.64,12.64,0.26,1.21,16.61
2024/08/08 16:44:27.65,12.65,0.26,1.20,16.61
2024/08/08 16:44:27.66,12.66,0.24,1.20,16.59
2024/08/08 16:44:27.67,12.67,0.23,1.22,16.58
2024/08/08 16:44:27.68,12.68,0.22,1.27,16.57
2024/08/08 16:44:27.69,12.69,0.22,1.33,16.59
2024/08/08 16:44:27.70,12.70,0.24,1.39,16.60
2024/08/08 16:44:27.71,12.71,0.26,1.43,16.60
2024/08/08 16:44:27.72,12.72,0.27,1.47,16.58
2024/08/08 16:44:27.73,12.73,0.26,1.48,16.58
2024/08/08 16:44:27.74,12.74,0.24,1.47,16.59
2024/08/08 16:44:27.75,12.75,0.19,1.44,16.57
2024/08/08 16:44:27.76,12.76,0.12,1.41,16.55
2024/08/08 16:44:27.77,12.77,0.03,1.38,16.52
2024/08/08 16:44:27.78,12.78,-0.04,1.37,16.50
2024/08/08 16:44:27.79,12.79,-0.09,1.38,16.51
2024/08/08 16:44:27.80,12.80,-0.14,1.41,16.51
2024/08/08 16:44:27.81,12.81,-0.17,1.44,16.50
2024/08/08 16:44:27.82,12.82,-0.19,1.46,16.50
2024/08/08 16:44:27.83,12.83,-0.20,1.48,16.49
2024/08/08 16:44:27.84,12.84,-0.19,1.48,16.49
2024/08/08 16:44:27.85,12.85,-0.17,1.47,16.50
2024/08/08 16:44:27.86,12.86,-0.13,1.44,16.50
2024/08/08 16:44:27.87,12.87,-0.09,1.40,16.49
2024/08/08 16:44:27.88,12.88,-0.04,1.36,16.49
2024/08/08 16:44:27.89,12.89,-0.01,1.31,16.50
2024/08/08 16:44:27.90,12.90,0.02,1.23,16.49
2024/08/08 16:44:27.91,12.91,0.06,1.12,16.44
2024/08/08 16:44:27.92,12.92,0.11,1.03,16.43
2024/08/08 16:44:27.93,12.93,0.14,0.97,16.42
2024/08/08 16:44:27.94,12.94,0.16,0.95,16.39
2024/08/08 16:44:27.95,12.95,0.16,0.95,16.37
2024/08/08 16:44:27.96,12.96,0.13,0.97,16.36
2024/08/08 16:44:27.97,12.97,0.12,1.00,16.37
2024/08/08 16:44:27.98,12.98,0.11,1.03,16.39
2024/08/08 16:44:27.99,12.99,0.10,1.08,16.39
2024/08/08 16:44:28.00,13.00,0.07,1.15,16.39
2024/08/08 16:44:28.01,13.01,0.04,1.22,16.40
2024/08/08 16:44:28.02,13.02,0.02,1.29,16.40
2024/08/08 16:44:28.03,13.03,0.04,1.38,16.41
2024/08/08 16:44:28.04,13.04,0.10,1.46,16.40
2024/08/08 16:44:28.05,13.05,0.17,1.53,16.41
2024/08/08 16:44:28.06,13.06,0.26,1.60,16.44
2024/08/08 16:44:28.07,13.07,0.34,1.66,16.43
2024/08/08 16:44:28.08,13.08,0.40,1.72,16.41
2024/08/08 16:44:28.09,13.09,0.44,1.78,16.41
2024/08/08 16:44:28.10,13.10,0.47,1.82,16.41
2024/08/08 16:44:28.11,13.11,0.51,1.85,16.41
2024/08/08 16:44:28.12,13.12,0.55,1.88,16.42
2024/08/08 16:44:28.13,13.13,0.58,1.93,16.41
2024/08/08 16:44:28.14,13.14,0.61,1.98,16.39
2024/08/08 16:44:28.15,13.15,0.62,2.03,16.37
2024/08/08 16:44:28.16,13.16,0.61,2.09,16.36
2024/08/08 16:44:28.17,13.17,0.61,2.15,16.36
2024/08/08 16:44:28.18,13.18,0.63,2.18,16.36
2024/08/08 16:44:28.19,13.19,0.65,2.19,16.37
2024/08/08 16:44:28.20,13.20,0.67,2.18,16.41
2024/08/08 16:44:28.21,13.21,0.67,2.16,16.43
2024/08/08 16:44:28.22,13.22,0.64,2.12,16.42
2024/08/08 16:44:28.23,13.23,0.61,2.08,16.41
2024/08/08 16:44:28.24,13.24,0.59,2.03,16.40
2024/08/08 16:44:28.25,13.25,0.60,2.00,16.37
2024/08/08 16:44:28.26,13.26,0.61,1.97,16.36
2024/08/08 16:44:28.27,13.27,0.64,1.94,16.35
2024/08/08 16:44:28.28,13.28,0.67,1.90,16.33
2024/08/08 16:44:28.29,13.29,0.70,1.86,16.33
2024/08/08 16:44:28.30,13.30,0.73,1.83,16.33
2024/08/08 16:44:28.31,13.31,0.77,1.82,16.33
2024/08/08 16:44:28.32,13.32,0.80,1.82,16.34
2024/08/08 16:44:28.33,13.33,0.83,1.83,16.36
2024/08/08 16:44:28.34,13.34,0.84,1.84,16.37
2024/08/08 16:44:28.35,13.35,0.87,1.87,16.38
2024/08/08 16:44:28.36,13.36,0.91,1.92,16.42
2024/08/08 16:44:28.37,13.37,0.95,1.97,16.42
2024/08/08 16:44:28.38,13.38,0.97,2.03,16.42
2024/08/08 16:44:28.39,13.39,0.98,2.08,16.43
2024/08/08 16:44:28.40,13.40,0.97,2.11,16.41
2024/08/08 16:44:28.41,13.41,0.96,2.14,16.39
2024/08/08 16:44:28.42,13.42,0.96,2.17,16.42
2024/08/08 16:44:28.43,13.43,0.96,2.20,16.43
2024/08/08 16:44:28.44,13.44,0.94,2.23,16.41
2024/08/08 16:44:28.45,13.45,0.91,2.25,16.39
2024/08/08 16:44:28.46,13.46,0.85,2.27,16.39
2024/08/08 16:44:28.47,13.47,0.79,2.29,16.39
2024/08/08 16:44:28.48,13.48,0.73,2.32,16.39
2024/08/08 16:44:28.49,13.49,0.65,2.33,16.40
2024/08/08 16:44:28.50,13.50,0.54,2.32,16.41
2024/08/08 16:44:28.51,13.51,0.43,2.30,16.40
2024/08/08 16:44:28.52,13.52,0.31,2.27,16.40
2024/08/08 16:44:28.53,13.53,0.19,2.24,16.40
2024/08/08 16:44:28.54,13.54,0.07,2.20,16.40
2024/08/08 16:44:28.55,13.55,-0.03,2.18,16.39
2024/08/08 16:44:28.56,13.56,-0.12,2.15,16.39
2024/08/08 16:44:28.57,13.57,-0.20,2.14,16.40
2024/08/08 16:44:28.58,13.58,-0.31,2.12,16.40
2024/08/08 16:44:28.59,13.59,-0.41,2.09,16.40
2024/08/08 16:44:28.60,13.60,-0.49,2.05,16.40
2024/08/08 16:44:28.61,13.61,-0.54,2.03,16.40
2024/08/08 16:44:28.62,13.62,-0.57,2.00,16.39
2024/08/08 16:44:28.63,13.63,-0.59,1.98,16.39
2024/08/08 16:44:28.64,13.64,-0.61,1.96,16.37
2024/08/08 16:44:28.65,13.65,-0.63,1.92,16.35
2024/08/08 16:44:28.66,13.66,-0.65,1.87,16.33
2024/08/08 16:44:28.67,13.67,-0.65,1.83,16.33
2024/08/08 16:44:28.68,13.68,-0.63,1.80,16.32
2024/08/08 16:44:28.69,13.69,-0.61,1.78,16.32
2024/08/08 16:44:28.70,13.70,-0.59,1.76,16.32
2024/08/08 16:44:28.71,13.71,-0.56,1.74,16.31
2024/08/08 16:44:28.72,13.72,-0.52,1.71,16.32
2024/08/08 16:44:28.73,13.73,-0.48,1.69,16.33
2024/08/08 16:44:28.74,13.74,-0.42,1.66,16.34
2024/08/08 16:44:28.75,13.75,-0.35,1.61,16.36
2024/08/08 16:44:28.76,13.76,-0.28,1.55,16.39
2024/08/08 16:44:28.77,13.77,-0.22,1.49,16.41
2024/08/08 16:44:28.78,13.78,-0.18,1.44,16.45
2024/08/08 16:44:28.79,13.79,-0.15,1.38,16.49
2024/08/08 16:44:28.80,13.80,-0.13,1.31,16.53
2024/08/08 16:44:28.81,13.81,-0.12,1.24,16.57
2024/08/08 16:44:28.82,13.82,-0.12,1.16,16.58
2024/08/08 16:44:28.83,13.83,-0.11,1.08,16.59
2024/08/08 16:44:28.84,13.84,-0.10,1.00,16.63
2024/08/08 16:44:28.85,13.85,-0.08,0.95,16.66
2024/08/08 16:44:28.86,13.86,-0.07,0.94,16.65
2024/08/08 16:44:28.87,13.87,-0.08,0.96,16.64
2024/08/08 16:44:28.88,13.88,-0.07,0.99,16.64
2024/08/08 16:44:28.89,13.89,-0.07,1.04,16.64
2024/08/08 16:44:28.90,13.90,-0.06,1.11,16.65
2024/08/08 16:44:28.91,13.91,-0.04,1.22,16.67
2024/08/08 16:44:28.92,13.92,-0.03,1.33,16.68
2024/08/08 16:44:28.93,13.93,-0.02,1.45,16.67
2024/08/08 16:44:28.94,13.94,-0.03,1.57,16.66
2024/08/08 16:44:28.95,13.95,-0.06,1.66,16.67
2024/08/08 16:44:28.96,13.96,-0.08,1.72,16.69
2024/08/08 16:44:28.97,13.97,-0.11,1.76,16.70
2024/08/08 16:44:28.98,13.98,-0.14,1.79,16.72
2024/08/08 16:44:28.99,13.99,-0.14,1.80,16.77
2024/08/08 16:44:29.00,14.00,-0.13,1.80,16.81
2024/08/08 16:44:29.01,14.01,-0.10,1.81,16.84
2024/08/08 16:44:29.02,14.02,-0.05,1.81,16.88
2024/08/08 16:44:29.03,14.03,-0.01,1.79,16.90
2024/08/08 16:44:29.04,14.04,0.04,1.76,16.88
2024/08/08 16:44:29.05,14.05,0.08,1.73,16.87
2024/08/08 16:44:29.06,14.06,0.11,1.68,16.91
2024/08/08 16:44:29.07,14.07,0.12,1.62,16.94
2024/08/08 16:44:29.08,14.08,0.12,1.55,16.96
2024/08/08 16:44:29.09,14.09,0.13,1.46,16.97
2024/08/08 16:44:29.10,14.10,0.14,1.37,16.96
2024/08/08 16:44:29.11,14.11,0.16,1.31,16.94
2024/08/08 16:44:29.12,14.12,0.19,1.27,16.91
2024/08/08 16:44:29.13,14.13,0.21,1.23,16.90
2024/08/08 16:44:29.14,14.14,0.21,1.21,16.87
2024/08/08 16:44:29.15,14.15,0.21,1.19,16.82
2024/08/08 16:44:29.16,14.16,0.22,1.18,16.80
2024/08/08 16:44:29.17,14.17,0.25,1.16,16.79
2024/08/08 16:44:29.18,14.18,0.28,1.13,16.76
2024/08/08 16:44:29.19,14.19,0.29,1.12,16.71
2024/08/08 16:44:29.20,14.20,0.28,1.11,16.67
2024/08/08 16:44:29.21,14.21,0.27,1.10,16.62
2024/08/08 16:44:29.22,14.22,0.28,1.09,16.57
2024/08/08 16:44:29.23,14.23,0.31,1.07,16.53
2024/08/08 16:44:29.24,14.24,0.33,1.04,16.51
2024/08/08 16:44:29.25,14.25,0.33,1.02,16.48
2024/08/08 16:44:29.26,14.26,0.31,1.02,16.47
2024/08/08 16:44:29.27,14.27,0.28,1.04,16.47
2024/08/08 16:44:29.28,14.28,0.24,1.07,16.47
2024/08/08 16:44:29.29,14.29,0.17,1.13,16.45
2024/08/08 16:44:29.30,14.30,0.11,1.21,16.45
2024/08/08 16:44:29.31,14.31,0.05,1.30,16.48
2024/08/08 16:44:29.32,14.32,0.00,1.40,16.49
2024/08/08 16:44:29.33,14.33,-0.03,1.50,16.48
2024/08/08 16:44:29.34,14.34,-0.04,1.61,16.47
2024/08/08 16:44:29.35,14.35,-0.02,1.72,16.47
2024/08/08 16:44:29.36,14.36,0.00,1.83,16.48
2024/08/08 16:44:29.37,14.37,0.04,1.95,16.51
2024/08/08 16:44:29.38,14.38,0.09,2.11,16.55
2024/08/08 16:44:29.39,14.39,0.15,2.28,16.59
2024/08/08 16:44:29.40,14.40,0.20,2.44,16.64
2024/08/08 16:44:29.41,14.41,0.26,2.58,16.68
2024/08/08 16:44:29.42,14.42,0.33,2.71,16.72
2024/08/08 16:44:29.43,14.43,0.37,2.82,16.75
2024/08/08 16:44:29.44,14.44,0.38,2.90,16.78
2024/08/08 16:44:29.45,14.45,0.37,2.98,16.79
2024/08/08 16:44:29.46,14.46,0.35,3.05,16.80
2024/08/08 16:44:29.47,14.47,0.31,3.10,16.80
2024/08/08 16:44:29.48,14.48,0.27,3.14,16.78
2024/08/08 16:44:29.49,14.49,0.23,3.16,16.77
2024/08/08 16:44:29.50,14.50,0.20,3.17,16.77
2024/08/08 16:44:29.51,14.51,0.18,3.16,16.77
2024/08/08 16:44:29.52,14.52,0.17,3.15,16.74
2024/08/08 16:44:29.53,14.53,0.19,3.14,16.71
2024/08/08 16:44:29.54,14.54,0.22,3.12,16.69
2024/08/08 16:44:29.55,14.55,0.23,3.11,16.64
2024/08/08 16:44:29.56,14.56,0.21,3.10,16.59
2024/08/08 16:44:29.57,14.57,0.18,3.10,16.56
2024/08/08 16:44:29.58,14.58,0.14,3.08,16.54
2024/08/08 16:44:29.59,14.59,0.09,3.05,16.54
2024/08/08 16:44:29.60,14.60,0.05,3.01,16.55
2024/08/08 16:44:29.61,14.61,-0.01,2.96,16.54
2024/08/08 16:44:29.62,14.62,-0.07,2.93,16.50
2024/08/08 16:44:29.63,14.63,-0.09,2.91,16.47
2024/08/08 16:44:29.64,14.64,-0.09,2.87,16.43
2024/08/08 16:44:29.65,14.65,-0.08,2.83,16.38
2024/08/08 16:44:29.66,14.66,-0.05,2.78,16.36
2024/08/08 16:44:29.67,14.67,-0.00,2.72,16.36
2024/08/08 16:44:29.68,14.68,0.04,2.65,16.36
2024/08/08 16:44:29.69,14.69,0.07,2.59,16.36
2024/08/08 16:44:29.70,14.70,0.09,2.53,16.36
2024/08/08 16:44:29.71,14.71,0.11,2.44,16.35
2024/08/08 16:44:29.72,14.72,0.14,2.34,16.34
2024/08/08 16:44:29.73,14.73,0.17,2.23,16.34
2024/08/08 16:44:29.74,14.74,0.23,2.12,16.34
2024/08/08 16:44:29.75,14.75,0.30,2.01,16.35
2024/08/08 16:44:29.76,14.76,0.39,1.90,16.35
2024/08/08 16:44:29.77,14.77,0.49,1.78,16.34
2024/08/08 16:44:29.78,14.78,0.60,1.68,16.37
2024/08/08 16:44:29.79,14.79,0.67,1.57,16.42
2024/08/08 16:44:29.80,14.80,0.72,1.48,16.47
2024/08/08 16:44:29.81,14.81,0.75,1.40,16.49
2024/08/08 16:44:29.82,14.82,0.75,1.29,16.52
2024/08/08 16:44:29.83,14.83,0.73,1.20,16.54
2024/08/08 16:44:29.84,14.84,0.69,1.13,16.56
2024/08/08 16:44:29.85,14.85,0.67,1.09,16.58
2024/08/08 16:44:29.86,14.86,0.68,1.09,16.59
2024/08/08 16:44:29.87,14.87,0.70,1.11,16.60
2024/08/08 16:44:29.88,14.88,0.73,1.15,16.62
2024/08/08 16:44:29.89,14.89,0.75,1.19,16.64
2024/08/08 16:44:29.90,14.90,0.75,1.24,16.64
2024/08/08 16:44:29.91,14.91,0.73,1.27,16.65
2024/08/08 16:44:29.92,14.92,0.70,1.29,16.68
2024/08/08 16:44:29.93,14.93,0.64,1.30,16.69
2024/08/08 16:44:29.94,14.94,0.55,1.30,16.70
2024/08/08 16:44:29.95,14.95,0.46,1.27,16.69
2024/08/08 16:44:29.96,14.96,0.36,1.23,16.67
2024/08/08 16:44:29.97,14.97,0.26,1.19,16.65
2024/08/08 16:44:29.98,14.98,0.16,1.16,16.62
2024/08/08 16:44:29.99,14.99,0.08,1.14,16.58
2024/08/08 16:44:30.00,15.00,-0.00,1.12,16.56
2024/08/08 16:44:30.01,15.01,-0.08,1.12,16.57
2024/08/08 16:44:30.02,15.02,-0.15,1.15,16.56
2024/08/08 16:44:30.03,15.03,-0.19,1.18,16.55
2024/08/08 16:44:30.04,15.04,-0.22,1.23,16.54
2024/08/08 16:44:30.05,15.05,-0.24,1.29,16.53
2024/08/08 16:44:30.06,15.06,-0.26,1.36,16.53
2024/08/08 16:44:30.07,15.07,-0.26,1.44,16.55
2024/08/08 16:44:30.08,15.08,-0.25,1.52,16.56
2024/08/08 16:44:30.09,15.09,-0.23,1.59,16.57
2024/08/08 16:44:30.10,15.10,-0.18,1.66,16.59
2024/08/08 16:44:30.11,15.11,-0.12,1.72,16.62
2024/08/08 16:44:30.12,15.12,-0.06,1.78,16.65
2024/08/08 16:44:30.13,15.13,-0.00,1.83,16.68
2024/08/08 16:44:30.14,15.14,0.04,1.88,16.73
2024/08/08 16:44:30.15,15.15,0.10,1.94,16.77
2024/08/08 16:44:30.16,15.16,0.16,1.99,16.80
2024/08/08 16:44:30.17,15.17,0.22,2.05,16.81
2024/08/08 16:44:30.18,15.18,0.30,2.13,16.80
